control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_322,b3db_classification,control_positive,chembl1095819,CN1CCC[C@H](C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,AXIFLPLKZRNVDP-MRXNPFEDSA-N,c1ccc(Cn2c(C3CCCNC3)nc3ccccc32)cc1,logBB,323.415,21.060000000000002,4.032900000000003,0,2,3,2.4389696711370115,0.43,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_323,b3db_classification,control_positive,ica-27243,C1=CC(=C(C=C1C(=O)NC2=CN=C(C=C2)Cl)F)F,GDGUOCFTHNGPBK-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1ccccc1,logBB,268.65,41.99,3.265500000000001,1,2,2,2.2656725508960047,0.44,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_324,b3db_classification,control_positive,chebi: 338961,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC=CS3,KHOCPPWRDKJTNB-UHFFFAOYSA-N,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,logBB,331.485,37.39,4.0100000000000025,1,5,8,1.5302810621857557,0.44,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_325,b3db_classification,control_positive,propoxyphene,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,XLMALTXPSGQGBX-ZZWBGTBQSA-N,c1ccc(CCc2ccccc2)cc1,logBB,339.47900000000016,29.54,4.275500000000004,0,3,8,2.0451257651075587,0.46,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_326,b3db_classification,control_positive,n-methylspiperone,CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,QHJLPOSPWKZACG-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,logBB,409.505,43.86,3.559300000000002,0,4,6,1.7106996978978484,0.46,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_327,b3db_classification,control_positive,147116-67-4,CC(C)(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,OMPCVMLFFSQFIX-UHFFFAOYSA-N,c1ccc(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)cc1,logBB,468.6850000000002,24.5,6.377200000000006,1,3,7,1.9365325831904876,0.46,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_328,b3db_classification,control_positive,21571-08-4,C1CN=C(N1)NC2=C(C=C(C=C2Cl)Cl)Cl,REGMPMOUDUTRSJ-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,264.543,36.42,3.017900000000001,2,3,1,2.3292330710515836,0.47,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_329,b3db_classification,control_positive,pk 11195,CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,RAVIZVQZGXBOQO-UHFFFAOYSA-N,c1ccc(-c2nccc3ccccc23)cc1,logBB,352.865,33.2,5.425700000000004,0,2,4,2.2558088100792277,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_330,b3db_classification,control_positive,pfizer compound 17,CC1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,ISJTXWDYEFSQTF-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3scnc3c2)cc1,logBB,367.5180000000001,46.18000000000001,4.196220000000003,2,5,5,1.4082721358381838,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_331,b3db_classification,control_positive,pfizer compound 1,CC(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,XPNMCDYOYIKVGB-UHFFFAOYSA-N,c1ccc(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)cc1,logBB,454.65800000000013,24.5,6.203100000000006,1,3,8,1.9088434187276584,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_332,b3db_classification,control_positive,chembl506480,CCN(CC)CC1=CC2=C(CC(CC2)N3CCN(CC3=O)CCC4=CC=C(C=C4)F)C=C1,XWZAXTGZXFCRFU-UHFFFAOYSA-N,O=C1CN(CCc2ccccc2)CCN1C1CCc2ccccc2C1,logBB,437.6030000000002,26.79,3.9117000000000024,0,3,8,1.9610969798821378,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_333,b3db_classification,control_positive,chembl193400,C1CN(CCN1)C2=C(C=CC3=C2C=CN3S(=O)(=O)C4=CC(=CC=C4)Cl)Cl,IAOGIUYLCUOQQA-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2c(N3CCNCC3)cccc21,logBB,410.326,54.339999999999996,3.5947000000000022,1,4,3,1.522270933918574,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_334,b3db_classification,control_positive,"9h-pyrido[3,4-b]indole",C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,AIFRHYZBTHREPW-UHFFFAOYSA-N,c1ccc2c(c1)[nH]c1cnccc12,logBB,168.19899999999998,28.68,2.7161,1,1,0,2.9821783187507576,0.48,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_335,b3db_classification,control_positive,pyrimethamine,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,WKSAUQYGYAYLPV-UHFFFAOYSA-N,c1ccc(-c2cncnc2)cc1,logBB,248.717,77.82,2.5238000000000005,2,4,2,1.9439405120869497,0.49,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_336,b3db_classification,control_positive,pfizer compound 19,CC1=NC2=C(O1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,SXAIABXANQDJFT-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3ocnc3c2)cc1,logBB,351.45000000000005,59.32000000000001,3.7277200000000024,2,5,5,1.298216069905697,0.49,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_337,b3db_classification,control_positive,mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,logBB,265.35999999999996,19.37,2.4789000000000003,0,3,0,2.7942000186289517,0.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_338,b3db_classification,control_positive,mepyramine (pyrilamine),CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,YECBIJXISLIIDS-UHFFFAOYSA-N,c1ccc(CNc2ccccn2)cc1,logBB,285.391,28.6,2.6584000000000003,0,4,7,2.1552959912898326,0.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_339,b3db_classification,control_positive,chembl351067,C1C(=O)NC2=C(C(=CC=C2)Cl)C(=N1)C3=CC=CC=C3,GZLROLJNGZSEDS-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2ccccc2N1,logBB,270.719,41.46,3.129500000000001,1,2,1,2.364590930471511,0.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_340,b3db_classification,control_positive,org-32104,CC1=C2C(=CC=C1)C3CNCCC3(C4=CC=CC=C4O2)O,BKXBVNZUQILPOP-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1C1CNCCC21,logBB,281.35499999999996,41.489999999999995,3.065420000000001,2,3,0,2.3464700836076187,0.52,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_341,b3db_classification,control_positive,schembl12537969,C1CNCC([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,AHOUBRCZNHFOSL-JRZJBTRGSA-N,c1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,logBB,329.37100000000004,39.72,3.326500000000002,1,4,4,1.7543324904293032,0.52,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_342,b3db_classification,control_positive,1977-15-7,CNCCCN1C2=C(CCC3=CC=CC=C31)C=C(C=C2)O,NVJBOLMRGMDGLD-UHFFFAOYSA-N,c1ccc2c(c1)CCc1ccccc1N2,logBB,282.387,35.5,3.2384000000000026,2,3,4,2.0307488972031487,0.53,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_343,b3db_classification,control_positive,afe,FCCC2=CC(N)=C(C=C2)SC1=CC=CC=C1N(C)C,CQBGCZLGSWZJNE-UHFFFAOYSA-N,c1ccc(Sc2ccccc2)cc1,logBB,290.40700000000004,29.259999999999998,3.998000000000002,1,3,5,1.995864087596357,0.55,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_344,b3db_classification,control_positive,dihydrocodeine,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,RBOXVHNMENFORY-DNJOTXNNSA-N,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,logBB,301.3860000000001,41.93000000000001,1.7250999999999999,1,4,1,2.241861579607112,0.55,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_345,b3db_classification,control_positive,sb-277011a,C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,OLWRVVHPJFLNPW-UHFFFAOYSA-N,O=C(NC1CCC(CCN2CCc3ccccc3C2)CC1)c1ccnc2ccccc12,logBB,438.5750000000001,69.02000000000001,4.843480000000005,1,4,5,1.176236138160239,0.56,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_346,b3db_classification,control_positive,nsc 15312,C1CNCC2=CC=CC=C21,UWYZHKAOTLEWKK-UHFFFAOYSA-N,c1ccc2c(c1)CCNC2,logBB,133.19399999999996,12.03,1.3323,1,1,0,3.3510950826508172,0.56,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_347,b3db_classification,control_positive,chembl371222,COC1=CC2=C(C=C1)NN=C2NC3CCN(CC3)CC4=CC5=C(C=C4)OCO5,DMPZBWPVTPYXNU-UHFFFAOYSA-N,c1ccc2c(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)n[nH]c2c1,logBB,380.44800000000015,71.64,3.3767000000000023,2,6,5,1.0411960113863816,0.57,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_348,b3db_classification,control_positive,chembl382773,CC1=CC(=O)N(C=C1)CCCCN2CCN(CC2)C3=NC(=NC(=C3)C(F)(F)F)C(C)(C)C,RLMADYPUXGWZSL-UHFFFAOYSA-N,O=c1ccccn1CCCCN1CCN(c2ccncn2)CC1,logBB,451.5370000000001,54.260000000000005,3.865420000000003,0,5,6,1.4690084025682637,0.57,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_349,b3db_classification,control_positive,triazolam,CC3=NN=C4CN=C(C2CC(CCC2N34)Cl)C1=CC=CC=C1Cl,YCSYSAJQYSMYNJ-UHFFFAOYSA-N,c1ccc(C2=NCc3nncn3C3CCCCC23)cc1,logBB,349.265,43.07,4.1914200000000035,0,3,1,2.2482961808912485,0.57,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_350,b3db_classification,control_positive,nebivolol,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,logBB,405.4410000000001,70.95,2.363600000000001,3,5,6,1.5095964774289046,0.57,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_351,b3db_classification,control_positive,tz-19,C1CN=C(N1)NC2=C(C=C(C=C2Br)Br)Br,VLIOPSQKHBKZCF-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,397.89599999999996,36.42,3.345200000000001,2,3,1,2.060442108146379,0.58,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_352,b3db_classification,control_positive,(s)-flurocarazolol,CC(CF)NC[C@@H](COC1=CC=CC2=C1C3=CC=CC=C3N2)O,QHLGXPUIUKSADT-ABLWVSNPSA-N,c1ccc2c(c1)[nH]c1ccccc12,logBB,316.37600000000003,57.28,3.0084000000000013,3,3,7,1.8784340044186412,0.58,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_353,b3db_classification,control_positive,604-75-1,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,ADIMAYPTOBDMTL-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2ccccc2N1,logBB,286.718,61.69,2.447900000000001,2,3,1,2.1256955593690035,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_354,b3db_classification,control_positive,desmonomethylpromazine,CNCCCN1C2=CC=CC=C2SC3=CC=CC=C31,WOCOVPRTRIBGFZ-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,logBB,270.401,15.27,3.898800000000003,1,3,4,2.267512091347789,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_355,b3db_classification,control_positive,cocaine,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,O=C(OC1CC2CCC(C1)N2)c1ccccc1,logBB,303.35800000000006,55.84,1.8676999999999997,0,5,3,2.0639829255081428,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_356,b3db_classification,control_positive,5-hydroxytryptamine (5-ht) receptor ligand 1b,CC1C2=C(C=CC=C2Cl)NC(=NCC(F)F)N1,JDPGHZDOBUGUDU-UHFFFAOYSA-N,N=C1NCc2ccccc2N1,logBB,259.68699999999995,36.42,3.0371999999999995,2,1,2,2.475672413117314,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_357,b3db_classification,control_positive,bremazocine,CCC12CCN(C(C1(C)C)CC3=C2C=C(C=C3)O)CC4(CC4)O,ZDXGFIXMPOUDFF-UHFFFAOYSA-N,c1ccc2c(c1)CC1CC2CCN1CC1CC1,logBB,315.4570000000001,43.7,3.221500000000002,2,3,3,1.9364662281577993,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_358,b3db_classification,control_positive,77-lh-28-1,CCCCC1CCN(CC1)CCCN2C(=O)CCC3=CC=CC=C32,PHMGZAICAOYEAF-UHFFFAOYSA-N,O=C1CCc2ccccc2N1CCCN1CCCCC1,logBB,328.5,23.55,4.258100000000004,0,2,7,2.2478176447882134,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_359,b3db_classification,control_positive,benzoylmethylecgonine,CN1C2CCC1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-PFSRBDOWSA-N,O=C(OC1CC2CCC(C1)N2)c1ccccc1,logBB,303.35800000000006,55.84,1.8676999999999997,0,5,3,2.0639829255081428,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_360,b3db_classification,control_positive,amoxapine,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,QWGDMFLQWFTERH-UHFFFAOYSA-N,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,logBB,313.788,36.86,3.4292000000000016,1,4,0,2.2090760196733163,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_361,b3db_classification,control_positive,1-(2-pyrimidinyl)-piperazine,C1CN(CCN1)C2=NC=CC=N2,MRBFGEHILMYPTF-UHFFFAOYSA-N,c1cnc(N2CCNCC2)nc1,logBB,164.21200000000002,41.05,-0.11380000000000051,1,4,1,2.9474369513072656,0.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_362,b3db_classification,control_positive,oxazepam,Clc1ccc(N2)c(C(C)=NC(O)C2=O)c1,PZBFJEASHDIGQS-UHFFFAOYSA-N,O=C1CN=Cc2ccccc2N1,logBB,224.647,61.690000000000005,1.4195,2,3,0,2.53578931311277,0.61,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_363,b3db_classification,control_positive,rolipram,COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,HJORMJIFDVBMOB-UHFFFAOYSA-N,O=C1CC(c2cccc(OC3CCCC3)c2)CN1,logBB,275.348,47.56,2.6201000000000008,1,3,4,1.9817007993795197,0.61,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_364,b3db_classification,control_positive,pfizer compound 24,COC1=CC2=C(C=C1CNC3CCCNC3C4=CC=CC=C4)N=C(S2)C5CC5,JDRGRKWIVKDYHL-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3sc(C4CC4)nc3c2)cc1,logBB,393.5560000000001,46.18,4.765200000000004,2,5,6,1.3256357489574062,0.62,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_365,b3db_classification,control_positive,venlafaxine,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,c1ccc(CC2CCCCC2)cc1,logBB,277.40799999999996,32.7,3.035600000000002,1,3,5,2.0323773700763734,0.62,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_366,b3db_classification,control_positive,mefloquine,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,XEEQGYMUWCZPDN-UHFFFAOYSA-N,c1ccc2c(CC3CCCCN3)ccnc2c1,logBB,378.316,45.150000000000006,4.447900000000003,2,3,2,1.8709448199751106,0.63,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_367,b3db_classification,control_positive,"4-iodo-n,n'-isopropyl-m- xylenediamine",CCC(C)Nc1c(I)ccc(c1)NC(C)CC,HFCGPUOPDRSSQT-UHFFFAOYSA-N,c1ccccc1,logBB,346.2560000000001,24.06,4.712000000000003,2,2,6,2.0321388644543963,0.64,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_368,b3db_classification,control_positive,doxylamine,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,HCFDWZZGGLSKEP-UHFFFAOYSA-N,c1ccc(Cc2ccccn2)cc1,logBB,270.376,25.36,2.923300000000001,0,3,6,2.3098498151532945,0.64,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_369,b3db_classification,control_positive,doxylamine,C[C@](C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,HCFDWZZGGLSKEP-KRWDZBQOSA-N,c1ccc(Cc2ccccn2)cc1,logBB,270.376,25.36,2.923300000000001,0,3,6,2.3098498151532945,0.64,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_370,b3db_classification,control_positive,fauc-113,C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=C(C=C4)Cl,XVPRVMIFXXOEFR-UHFFFAOYSA-N,c1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,logBB,326.831,23.78,3.3099000000000016,0,3,3,2.32021491810138,0.64,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_371,b3db_classification,control_positive,etoprine,CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,PXLPCZJACKUXGP-UHFFFAOYSA-N,c1ccc(-c2cncnc2)cc1,logBB,283.16200000000003,77.82,3.1772,2,4,2,1.7696498866793184,0.65,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_372,b3db_classification,control_positive,chembl142149,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=CC=CC=N3,YLLDMFNSWIGNPW-UHFFFAOYSA-N,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,logBB,325.456,37.39,3.948500000000003,1,4,8,1.6358077928842338,0.69,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_373,b3db_classification,control_positive,"1,2,3,4-tetrahydroquinoline",C1CC2=CC=CC=C2NC1,LBUJPTNKIBCYBY-UHFFFAOYSA-N,c1ccc2c(c1)CCCN2,logBB,133.19399999999996,12.03,2.0446999999999997,1,1,0,3.2786122822907875,0.7,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_374,b3db_classification,control_positive,irie-13b,CNC(=O)C1=C(N=C(N=C1OCCO)C#N)NCC2CCC3(CCC3)CC2,YQABUUDNACVDEO-UHFFFAOYSA-N,c1cc(NCC2CCC3(CCC3)CC2)ncn1,logBB,373.4570000000003,120.16,1.8513799999999994,3,7,7,1.447097260736529,0.7,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_375,b3db_classification,control_positive,quetiapine,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,logBB,383.5170000000001,48.3,2.8560000000000016,1,6,5,1.360218984761171,0.7,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_376,b3db_classification,control_positive,bms-184111,COC1=CC=CC(=C1)CC2CCN(CC2)C3CCC(CC3)(C4=CC5=C(C=C4)OCO5)OC,TUKCCCSKEZKCLR-UHFFFAOYSA-N,c1ccc(CC2CCN(C3CCC(c4ccc5c(c4)OCO5)CC3)CC2)cc1,logBB,437.58000000000027,40.160000000000004,5.162900000000006,0,5,6,1.6802008974224705,0.74,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_377,b3db_classification,control_positive,climazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CHCISLOJADQUNQ-UHFFFAOYSA-N,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,logBB,342.22900000000004,30.18,4.838520000000003,0,2,1,2.4914534686751435,0.74,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_378,b3db_classification,control_positive,northioridazine,CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCNC4,SXOYTTUKVFYFPB-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCNC1,logBB,356.56000000000023,15.27,5.4009000000000045,1,4,4,2.0449465764426717,0.75,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_379,b3db_classification,control_positive,9b,C1CO[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,XFQZALCRWJDNNK-QGZVFWFLSA-N,c1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,logBB,311.36,39.08,2.8846000000000016,1,3,3,2.0145379401873367,0.77,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_380,b3db_classification,control_positive,olanzapine,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,WXPNDRBBWZMPQG-UHFFFAOYSA-N,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,logBB,312.44200000000006,30.870000000000005,1.7464199999999999,1,5,1,2.2561401530072946,0.78,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_381,b3db_classification,control_positive,sabeluzole,CN(C1CCN(CC1)CC(COC2=CC=C(C=C2)F)O)C3=NC4=CC=CC=C4S3,IGMKTIJBFUMVIN-UHFFFAOYSA-N,c1ccc(OCCCN2CCC(Nc3nc4ccccc4s3)CC2)cc1,logBB,415.53400000000016,48.83,3.775900000000002,1,6,7,1.1277741678382434,0.78,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_382,b3db_classification,control_positive,515141-51-2,COC1=C(C=CC(=C1)N2C=NC3=C(C2=O)SC(=C3)C4=CC=C(C=C4)Cl)OCCN5CCCC5,MWULMTACIBZPGN-UHFFFAOYSA-N,O=c1c2sc(-c3ccccc3)cc2ncn1-c1ccc(OCCN2CCCC2)cc1,logBB,482.0050000000003,56.59000000000001,5.250800000000005,0,6,7,1.4140740695480634,0.78,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_383,b3db_classification,control_positive,northioridazine,CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCCN4,UFDCSHQNNVQXAS-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,logBB,356.56000000000023,15.27,5.5434000000000045,1,4,4,2.0580506950524704,0.8,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_384,b3db_classification,control_positive,loxapine,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,XJGVXQDUIWGIRW-UHFFFAOYSA-N,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,logBB,327.81500000000005,28.07,3.7714000000000025,0,4,0,2.4476018379949647,0.8,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_385,b3db_classification,control_positive,mchr antagonist 23c,CCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C)C3CCN(C3)C(=O)N4CCC(C4)N5CCCCC5,CIPAOWLQTIPSII-UHFFFAOYSA-N,O=C(NC1CCN(C(=O)N2CCC(N3CCCCC3)C2)C1)c1ccc(-c2ccccc2)cc1,logBB,488.6760000000005,47.10000000000001,4.742500000000004,0,3,5,1.8055118315831247,0.81,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_386,b3db_classification,control_positive,metoprine,CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,c1ccc(-c2cncnc2)cc1,logBB,269.13500000000005,77.82,2.9232199999999997,2,4,1,1.9482370075249622,0.81,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_387,b3db_classification,control_positive,( + )-4-fluorotranylcypromine,C1[C@@H]([C@H]1N)C2=CC=C(C=C2)F,GTYFDGYGRFJTKJ-BDAKNGLRSA-N,c1ccc(C2CC2)cc1,logBB,151.18399999999997,26.02,1.6403,1,1,1,3.0686686132312486,0.81,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_388,b3db_classification,control_positive,org4428,CC1=C2C(=CC=C1)C3CN(CCC3(C4=CC=CC=C4O2)O)C,RPMDQAYGQBREBS-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1C1CNCCC21,logBB,295.382,32.7,3.4076200000000014,1,3,0,2.3724327178654416,0.82,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
