mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0389,gka_candidate,CHEMBL5072532,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.28,True,BMS-820132,CHEMBL5072532,False,,,,,,,,False
GKA_0390,gka_candidate,CHEMBL575726,,COc1ccc2nc(NC(=O)[C@H](CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.275,False,,CHEMBL575726,False,,,,,,,,False
GKA_0391,gka_candidate,CHEMBL3890812,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.27,False,,CHEMBL3890812,False,,,,,,,,False
GKA_0392,gka_candidate,CHEMBL3972850,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(P(C)(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.27,False,,CHEMBL3972850,False,,,,,,,,False
GKA_0393,gka_candidate,CHEMBL4643142,,CC(C)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.24,False,,CHEMBL4643142,False,,,,,,,,False
GKA_0394,gka_candidate,CHEMBL551558,,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1F,,,activity,,P4,7.0–7.5（32–100 nM）,7.24,False,,CHEMBL551558,False,,,,,,,,False
GKA_0395,gka_candidate,CHEMBL4469570,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.225,False,,CHEMBL4469570,False,,,,,,,,False
GKA_0396,gka_candidate,CHEMBL1258887,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL1258887,False,,,,,,,,False
GKA_0397,gka_candidate,CHEMBL1778367,,COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL1778367,False,,,,,,,,False
GKA_0398,gka_candidate,CHEMBL1778372,,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL1778372,False,,,,,,,,False
GKA_0399,gka_candidate,CHEMBL4581836,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@@H](C)O)nc2)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL4581836,False,,,,,,,,False
GKA_0400,gka_candidate,CHEMBL4573996,,CCc1cncc(Oc2cc(NC(=O)NC)ncc2-c2ccc(OCCO)nc2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL4573996,False,,,,,,,,False
GKA_0401,gka_candidate,CHEMBL499520,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL499520,False,,,,,,,,False
GKA_0402,gka_candidate,CHEMBL574131,,COCCNS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL574131,False,,,,,,,,False
GKA_0403,gka_candidate,CHEMBL2022802,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2022802,False,,,,,,,,False
GKA_0404,gka_candidate,CHEMBL2206791,,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2206791,False,,,,,,,,False
GKA_0405,gka_candidate,CHEMBL3221517,,O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,activity,,P4,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL3221517,False,,,,,,,,False
GKA_0406,gka_candidate,CHEMBL4446305,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL4446305,False,,,,,,,,False
GKA_0407,gka_candidate,CHEMBL561652,,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL561652,False,,,,,,,,False
GKA_0408,gka_candidate,CHEMBL3894527,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(CC(=O)O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL3894527,False,,,,,,,,False
GKA_0409,gka_candidate,CHEMBL3955232,,COC(=O)Cc1csc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL3955232,False,,,,,,,,False
GKA_0410,gka_candidate,CHEMBL5091943,,CCOP(=O)(Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL5091943,False,,,,,,,,False
GKA_0411,gka_candidate,CHEMBL2023050,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL2023050,False,,,,,,,,False
GKA_0412,gka_candidate,CHEMBL3905981,,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL3905981,False,,,,,,,,False
GKA_0413,gka_candidate,CHEMBL1778355,,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL1778355,False,,,,,,,,False
GKA_0414,gka_candidate,CHEMBL1778361,,COC[C@H](C)Oc1cc(OC[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL1778361,False,,,,,,,,False
GKA_0415,gka_candidate,CHEMBL3217921,,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL3217921,False,,,,,,,,False
GKA_0416,gka_candidate,CHEMBL3911909,,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL3911909,False,,,,,,,,False
GKA_0417,gka_candidate,CHEMBL4070998,,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(CCC(=O)O)s2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL4070998,False,,,,,,,,False
GKA_0418,gka_candidate,CHEMBL4636593,,C[C@@H](O)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL4636593,False,,,,,,,,False
GKA_0419,gka_candidate,CHEMBL575088,,CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cc[nH]n3)c2c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL575088,False,,,,,,,,False
GKA_0420,gka_candidate,CHEMBL3971117,,COCc1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.14,False,,CHEMBL3971117,False,,,,,,,,False
GKA_0421,gka_candidate,CHEMBL577191,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C(C)C)C(C)C)cc3)sc2n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.14,False,,CHEMBL577191,False,,,,,,,,False
GKA_0422,gka_candidate,CHEMBL575298,,Cn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.125,False,,CHEMBL575298,False,,,,,,,,False
GKA_0423,gka_candidate,CHEMBL3966487,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.12,False,,CHEMBL3966487,False,,,,,,,,False
GKA_0424,gka_candidate,CHEMBL5071861,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.12,False,,CHEMBL5071861,False,,,,,,,,False
GKA_0425,gka_candidate,CHEMBL5081517,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.12,False,,CHEMBL5081517,False,,,,,,,,False
GKA_0426,gka_candidate,CHEMBL563986,,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.12,False,,CHEMBL563986,False,,,,,,,,False
GKA_0427,gka_candidate,CHEMBL578638,,CCn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.12,False,,CHEMBL578638,False,,,,,,,,False
GKA_0428,gka_candidate,CHEMBL3221520,,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,activity,,P4,7.0–7.5（32–100 nM）,7.105,False,,CHEMBL3221520,False,,,,,,,,False
GKA_0429,gka_candidate,CHEMBL4592014,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](C(C)(C)O)C2)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.105,False,,CHEMBL4592014,False,,,,,,,,False
GKA_0430,gka_candidate,CHEMBL3221528,,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,,,activity,,P4,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL3221528,False,,,,,,,,False
GKA_0431,gka_candidate,CHEMBL5088988,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CO)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL5088988,False,,,,,,,,False
GKA_0432,gka_candidate,CHEMBL3903467,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(OCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.09,False,,CHEMBL3903467,False,,,,,,,,False
GKA_0433,gka_candidate,CHEMBL4516141,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCO)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.09,False,,CHEMBL4516141,False,,,,,,,,False
GKA_0434,gka_candidate,CHEMBL2023437,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.08,False,,CHEMBL2023437,False,,,,,,,,False
GKA_0435,gka_candidate,CHEMBL2315027,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.08,False,,CHEMBL2315027,False,,,,,,,,False
GKA_0436,gka_candidate,CHEMBL5083369,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CF)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.06,False,,CHEMBL5083369,False,,,,,,,,False
GKA_0437,gka_candidate,CHEMBL2021545,,CC[C@@H](COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.055,False,,CHEMBL2021545,False,,,,,,,,False
GKA_0438,gka_candidate,CHEMBL1164184,,O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL1164184,False,,,,,,,,False
GKA_0439,gka_candidate,CHEMBL1778373,,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL1778373,False,,,,,,,,False
GKA_0440,gka_candidate,CHEMBL2315025,,COC[C@H](C)Oc1cc(/C=C/c2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL2315025,False,,,,,,,,False
GKA_0441,gka_candidate,CHEMBL2408129,,Cc1cnc(-c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@@H](C)CO)c2)[nH]c1=O,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL2408129,False,,,,,,,,False
GKA_0442,gka_candidate,CHEMBL439344,,CC(C)Oc1cc(O[C@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL439344,False,,,,,,,,False
GKA_0443,gka_candidate,CHEMBL4469251,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@H](O)C2)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL4469251,False,,,,,,,,False
GKA_0444,gka_candidate,CHEMBL1258206,,O=C(Nc1nccs1)/C(=C/C1CCCCC1)c1ccc(-n2nnnc2C(F)(F)F)c(Cl)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL1258206,False,,,,,,,,False
GKA_0445,gka_candidate,CHEMBL2023055,,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4nccs4)c3)cc2)CC1,,,activity,,P4,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL2023055,False,,,,,,,,False
GKA_0446,gka_candidate,CHEMBL573064,,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Cl)cc23)n1,,,activity,,P4,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL573064,False,,,,,,,,False
GKA_0447,gka_candidate,CHEMBL3908170,,Cc1cc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,,,activity,,P4,7.0–7.5（32–100 nM）,7.03,False,,CHEMBL3908170,False,,,,,,,,False
GKA_0448,gka_candidate,CHEMBL2023063,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL2023063,False,,,,,,,,False
GKA_0449,gka_candidate,CHEMBL2315023,,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL2315023,False,,,,,,,,False
GKA_0450,gka_candidate,CHEMBL3235145,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL3235145,False,,,,,,,,False
GKA_0451,gka_candidate,CHEMBL3890502,,O=C(Nc1ncc(Oc2cccc(CO)c2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL3890502,False,,,,,,,,False
GKA_0452,gka_candidate,CHEMBL551977,,CC(CCO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL551977,False,,,,,,,,False
GKA_0453,gka_candidate,CHEMBL1255593,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(C#N)s2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.01,False,,CHEMBL1255593,False,,,,,,,,False
GKA_0454,gka_candidate,CHEMBL3358445,,CCn1nccc1Oc1cc(C[C@H]2CC[C@@](C)(O)CC2)cnc1NC(=O)NC,,,activity,,P4,7.0–7.5（32–100 nM）,7.01,False,,CHEMBL3358445,False,,,,,,,,False
GKA_0455,gka_candidate,CHEMBL5093208,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](CC)CO)c2)n1)OCC,,,activity,,P4,7.0–7.5（32–100 nM）,7.01,False,,CHEMBL5093208,False,,,,,,,,False
GKA_0456,gka_candidate,CHEMBL1778369,,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL1778369,False,,,,,,,,False
GKA_0457,gka_candidate,CHEMBL2023051,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL2023051,False,,,,,,,,False
GKA_0458,gka_candidate,CHEMBL2206786,,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL2206786,False,,,,,,,,False
GKA_0459,gka_candidate,CHEMBL2206788,,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL2206788,False,,,,,,,,False
GKA_0460,gka_candidate,CHEMBL3976898,,CCOC(=O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL3976898,False,,,,,,,,False
GKA_0461,gka_candidate,CHEMBL3978176,,O=C(Nc1ncc(Oc2ccc(CO)cc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL3978176,False,,,,,,,,False
GKA_0462,gka_candidate,CHEMBL4062882,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(O)cc21,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL4062882,False,,,,,,,,False
GKA_0463,gka_candidate,CHEMBL4063950,,N#Cc1cc(S(=O)(=O)C2CC2)c2cnn(C(CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL4063950,False,,,,,,,,False
GKA_0464,gka_candidate,CHEMBL4085525,,NC(=O)c1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL4085525,False,,,,,,,,False
GKA_0465,gka_candidate,CHEMBL4090814,,COc1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL4090814,False,,,,,,,,False
GKA_0466,gka_candidate,CHEMBL550901,,Cc1cccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2nccs2)c1,,,activity,,P4,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL550901,False,,,,,,,,False
GKA_0467,gka_candidate,CHEMBL550904,,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.995,False,,CHEMBL550904,False,,,,,,,,False
GKA_0468,gka_candidate,CHEMBL1257743,,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1F,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.99,False,,CHEMBL1257743,False,,,,,,,,False
GKA_0469,gka_candidate,CHEMBL551183,,CC(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.99,False,,CHEMBL551183,False,,,,,,,,False
GKA_0470,gka_candidate,CHEMBL4522622,,CCOCCc1cnc(NC(=O)NC)cc1Oc1cncc(C)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.985,False,,CHEMBL4522622,False,,,,,,,,False
GKA_0471,gka_candidate,CHEMBL3235158,,C#CCNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.97,False,,CHEMBL3235158,False,,,,,,,,False
GKA_0472,gka_candidate,CHEMBL3891616,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CC(C)(C)C(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.97,False,,CHEMBL3891616,False,,,,,,,,False
GKA_0473,gka_candidate,CHEMBL562878,,CCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.97,False,,CHEMBL562878,False,,,,,,,,False
GKA_0474,gka_candidate,CHEMBL1778368,,COC[C@H](C)Oc1cc(Oc2cccc(Cl)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL1778368,False,,,,,,,,False
GKA_0475,gka_candidate,CHEMBL2314799,,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL2314799,False,,,,,,,,False
GKA_0476,gka_candidate,CHEMBL2408130,,CNS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3ncc(C)c(=O)[nH]3)c2)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL2408130,False,,,,,,,,False
GKA_0477,gka_candidate,CHEMBL2408132,,Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL2408132,False,,,,,,,,False
GKA_0478,gka_candidate,CHEMBL3358431,,CCc1ncccc1Oc1cc(CCCC(C)(C)O)cnc1NC(=O)NC,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL3358431,False,,,,,,,,False
GKA_0479,gka_candidate,CHEMBL3358444,,CCn1nccc1Oc1cc(C[C@H]2CC[C@](C)(O)CC2)cnc1NC(=O)NC,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL3358444,False,,,,,,,,False
GKA_0480,gka_candidate,CHEMBL4638126,,CC(C)Cc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.95,False,,CHEMBL4638126,False,,,,,,,,False
GKA_0481,gka_candidate,CHEMBL2165619,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL2165619,False,,,,,,,,False
GKA_0482,gka_candidate,CHEMBL2314803,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL2314803,False,,,,,,,,False
GKA_0483,gka_candidate,CHEMBL4454070,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL4454070,False,,,,,,,,False
GKA_0484,gka_candidate,CHEMBL562311,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL562311,False,,,,,,,,False
GKA_0485,gka_candidate,CHEMBL572842,,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4F)cc23)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.935,False,,CHEMBL572842,False,,,,,,,,False
GKA_0486,gka_candidate,CHEMBL3960517,,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)cs3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.93,False,,CHEMBL3960517,False,,,,,,,,False
GKA_0487,gka_candidate,CHEMBL3985968,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(=O)NCCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.93,False,,CHEMBL3985968,False,,,,,,,,False
