mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0165,gka_candidate,CHEMBL1783748,,Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL1783748,False,,,,,,,,False,True,True,Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,1,False,0,0,False,False,无改动,481.5650000000001,481.18468384799996,33,98.13000000000001,106.51,4.129220000000003,121.18650000000005,1,5,7,8,3,2,0.5217391304347826,10,0,0.6413025033455427,0,O=C(Nc1ccccn1)[C@H](CC1CCCCC1)n1ccccc1=O,CC1CCCCC1C(CC1CCCCC1)C(C)CC1CCCCC1,False,"InChI=1S/C23H29F2N3O4S/c1-15(2)33(31,32)18-8-11-28(21(29)13-18)19(12-17-6-9-23(24,25)10-7-17)22(30)27-20-5-4-16(3)14-26-20/h4-5,8,11,13-15,17,19H,6-7,9-10,12H2,1-3H3,(H,26,27,30)/t19-/m0/s1",CKPHRGNLPYRZKJ-IBGZPJMESA-N,CKPHRGNLPYRZKJ,1,False,False,False,False,CKPHRGNLPYRZKJ-IBGZPJMESA-N,1,True,2
GKA_0166,gka_candidate,CHEMBL2346751,,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(Cl)s1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346751,False,,,,,,,,False,True,True,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(Cl)s1,1,False,0,0,False,False,无改动,470.0160000000002,469.089675928,30,98.13000000000001,134.75,3.9628200000000025,117.01250000000003,1,6,7,8,4,2,0.55,10,0,0.6612334525965489,0,O=C(Nc1nccs1)[C@H](CC1CCCC1)n1ccc(S(=O)(=O)C2CC2)cc1=O,CC1CC(C(C)(C)C2CC2)CCC1C(CC1CCCC1)C(C)CC1CCCC1,False,"InChI=1S/C20H24ClN3O4S2/c1-12-8-15(30(27,28)14-6-7-14)10-18(25)24(12)16(9-13-4-2-3-5-13)19(26)23-20-22-11-17(21)29-20/h8,10-11,13-14,16H,2-7,9H2,1H3,(H,22,23,26)/t16-/m0/s1",IAVMXMUGKVSJRB-INIZCTEOSA-N,IAVMXMUGKVSJRB,1,False,False,False,False,IAVMXMUGKVSJRB-INIZCTEOSA-N,1,True,2
GKA_0167,gka_candidate,CHEMBL2346754,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(Cl)s1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346754,False,,,,,,,,False,True,True,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(Cl)s1,1,False,0,0,False,False,无改动,514.0690000000003,513.1158906759999,33,107.36,143.98000000000002,4.121920000000003,127.87950000000005,1,7,7,8,4,2,0.5909090909090909,11,0,0.5962942288366055,1,O=C(Nc1nccs1)[C@H](CC1CCCCO1)n1ccc(S(=O)(=O)C2CCCC2)cc1=O,CC1CC(C(C)(C)C2CCCC2)CCC1C(CC1CCCCC1)C(C)CC1CCCC1,False,"InChI=1S/C22H28ClN3O5S2/c1-14-10-17(33(29,30)16-7-2-3-8-16)12-20(27)26(14)18(11-15-6-4-5-9-31-15)21(28)25-22-24-13-19(23)32-22/h10,12-13,15-16,18H,2-9,11H2,1H3,(H,24,25,28)/t15?,18-/m0/s1",UPWMIUMOXNRYCT-PKHIMPSTSA-N,UPWMIUMOXNRYCT,2,False,False,False,False,UPWMIUMOXNRYCT-PKHIMPSTSA-N,1,True,2
GKA_0168,gka_candidate,CHEMBL2346877,,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346877,False,,,,,,,,False,True,True,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,1,False,0,0,False,False,无改动,466.5850000000002,466.13446193199985,31,112.82000000000002,149.44,2.5467000000000004,114.90350000000004,1,7,7,8,4,2,0.55,11,0,0.6709989165218528,0,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,CC1CC(C(C)(C)C2CCCC2)CCC1C(CC1CCCCC1)C(C)CC1CCCC1,False,"InChI=1S/C20H26N4O5S2/c25-17-14-23(31(27,28)18-7-4-11-29-18)9-10-24(17)16(13-15-5-2-1-3-6-15)19(26)22-20-21-8-12-30-20/h4,7-8,11-12,15-16H,1-3,5-6,9-10,13-14H2,(H,21,22,26)/t16-/m0/s1",OQAZAMYMPJOLLO-INIZCTEOSA-N,OQAZAMYMPJOLLO,1,False,False,True,False,OQAZAMYMPJOLLO-INIZCTEOSA-N,1,True,1
GKA_0169,gka_candidate,CHEMBL3221481,,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221481,False,,,,,,,,False,True,True,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,1,False,0,0,False,False,无改动,453.89000000000016,453.13161518000004,32,116.94000000000001,116.94000000000001,2.9899200000000015,117.97770000000001,1,8,8,9,4,4,0.23809523809523808,11,0,0.43237624782530276,0,O=C(COc1ncnc2c1cnn2-c1ccccn1)Nc1ccccn1,CC(CCC1CCCC2C(C3CCCCC3)CCC12)CC1CCCCC1,False,"InChI=1S/C21H20ClN7O3/c1-13-5-6-17(24-10-13)28-20(30)16(7-9-31-2)32-21-14-11-27-29(18(14)25-12-26-21)19-15(22)4-3-8-23-19/h3-6,8,10-12,16H,7,9H2,1-2H3,(H,24,28,30)/t16-/m0/s1",JDYZPAXARZYKOO-INIZCTEOSA-N,JDYZPAXARZYKOO,1,False,False,False,False,JDYZPAXARZYKOO-INIZCTEOSA-N,1,True,16
GKA_0170,gka_candidate,CHEMBL3221490,,Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221490,False,,,,,,,,False,True,True,Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,1,False,0,0,False,False,无改动,479.92800000000005,479.1472652440001,34,116.94,116.94,3.522520000000002,125.0757,1,8,8,9,5,4,0.30434782608695654,11,0,0.40763548933761945,0,O=C(Nc1ccccn1)[C@H](COC1CCC1)Oc1ncnc2c1cnn2-c1ccccn1,CC(CC1CCCCC1)C(CCC1CCC1)CC1CCCC2C(C3CCCCC3)CCC12,False,"InChI=1S/C23H22ClN7O3/c1-14-7-8-19(26-10-14)30-22(32)18(12-33-15-4-2-5-15)34-23-16-11-29-31(20(16)27-13-28-23)21-17(24)6-3-9-25-21/h3,6-11,13,15,18H,2,4-5,12H2,1H3,(H,26,30,32)/t18-/m0/s1",RSQOTBOFZKBONM-SFHVURJKSA-N,RSQOTBOFZKBONM,1,False,False,False,False,RSQOTBOFZKBONM-SFHVURJKSA-N,1,True,1
GKA_0171,gka_candidate,CHEMBL3221492,,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221492,False,,,,,,,,False,True,True,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,1,False,0,0,False,False,无改动,480.9160000000001,480.14251421200015,34,129.83,129.83,2.9175200000000014,122.8707,1,9,8,9,5,4,0.3181818181818182,12,0,0.40408251634168935,0,O=C(Nc1cnccn1)[C@H](COC1CCC1)Oc1ncnc2c1cnn2-c1ccccn1,CC(CC1CCCCC1)C(CCC1CCC1)CC1CCCC2C(C3CCCCC3)CCC12,False,"InChI=1S/C22H21ClN8O3/c1-13-8-26-18(10-25-13)30-21(32)17(11-33-14-4-2-5-14)34-22-15-9-29-31(19(15)27-12-28-22)20-16(23)6-3-7-24-20/h3,6-10,12,14,17H,2,4-5,11H2,1H3,(H,26,30,32)/t17-/m0/s1",RQXZZPXLCKFPCI-KRWDZBQOSA-N,RQXZZPXLCKFPCI,1,False,False,False,False,RQXZZPXLCKFPCI-KRWDZBQOSA-N,1,True,1
GKA_0172,gka_candidate,CHEMBL4633515,,Cc1csc(Nc2ncc(SCc3ccccc3)cc2Oc2ccccc2)n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL4633515,False,,,,,,,,False,True,True,Cc1csc(Nc2ncc(SCc3ccccc3)cc2Oc2ccccc2)n1,1,False,0,0,False,False,无改动,405.5480000000001,405.096954228,28,47.040000000000006,100.58,6.674720000000004,116.8897,1,6,7,7,4,4,0.09090909090909091,6,0,0.3477341274817646,1,c1ccc(CSc2cnc(Nc3nccs3)c(Oc3ccccc3)c2)cc1,C1CCC(CCC2CCC(CC3CCCC3)C(CC3CCCCC3)C2)CC1,False,"InChI=1S/C22H19N3OS2/c1-16-14-28-22(24-16)25-21-20(26-18-10-6-3-7-11-18)12-19(13-23-21)27-15-17-8-4-2-5-9-17/h2-14H,15H2,1H3,(H,23,24,25)",ICFDGIUNTZOZLF-UHFFFAOYSA-N,ICFDGIUNTZOZLF,0,False,False,False,False,ICFDGIUNTZOZLF-UHFFFAOYSA-N,1,True,1
GKA_0173,gka_candidate,CHEMBL4649482,,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL4649482,False,,,,,,,,False,True,True,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,1,False,0,0,False,False,无改动,405.5050000000001,405.092931468,27,104.62,141.23999999999998,1.9128,102.53250000000003,1,8,6,7,4,2,0.4117647058823529,10,0,0.7363665739132224,0,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCCC1)C(CC1CCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C17H19N5O3S2/c23-16(20-17-18-11-19-26-17)15(21-22-9-1-2-10-22)12-3-5-13(6-4-12)27(24,25)14-7-8-14/h3-6,11,14H,1-2,7-10H2,(H,18,19,20,23)/b21-15+",VYGSQXYTLDDDEK-RCCKNPSSSA-N,VYGSQXYTLDDDEK,0,False,False,False,False,VYGSQXYTLDDDEK-RCCKNPSSSA-N,1,True,1
GKA_0174,gka_candidate,CHEMBL594633,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCN(C)C2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL594633,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCN(C)C2=O)cc1,1,False,0,0,False,False,无改动,491.57300000000026,491.1627252800001,35,108.48999999999998,116.86999999999998,4.0782000000000025,132.00349999999997,1,6,7,7,5,4,0.24,10,0,0.4173584428493548,0,O=C1NCCN1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCCC1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C25H25N5O4S/c1-3-35(32,33)19-9-7-18(8-10-19)34-23-15-22-21(27-24(28-22)20-6-4-5-11-26-20)14-17(23)16-30-13-12-29(2)25(30)31/h4-11,14-15H,3,12-13,16H2,1-2H3,(H,27,28)",XBEFXEPSOIGYMK-UHFFFAOYSA-N,XBEFXEPSOIGYMK,0,False,False,False,False,XBEFXEPSOIGYMK-UHFFFAOYSA-N,1,True,1
GKA_0175,gka_candidate,CHEMBL5086985,,CCOP(=O)(Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)cn1)OCC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.79,False,,CHEMBL5086985,False,,,,,,,,False,True,True,CCOP(=O)(Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)cn1)OCC,1,False,0,0,False,False,无改动,607.6220000000002,607.1753372979999,41,152.23999999999998,170.42999999999998,5.104500000000004,152.5814999999997,1,11,15,16,3,3,0.37037037037037035,14,0,0.22958534600687341,3,O=C(Nc1cnccn1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C27H34N3O9PS/c1-6-36-40(32,37-7-2)18-21-15-29-26(16-28-21)30-27(31)20-12-23(38-19(3)17-35-4)14-24(13-20)39-22-8-10-25(11-9-22)41(5,33)34/h8-16,19H,6-7,17-18H2,1-5H3,(H,29,30,31)/t19-/m0/s1",GCFUKFIHYBUEGC-IBGZPJMESA-N,GCFUKFIHYBUEGC,1,False,False,False,False,GCFUKFIHYBUEGC-IBGZPJMESA-N,1,True,1
GKA_0176,gka_candidate,CHEMBL4205489,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCCC3)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.785,False,,CHEMBL4205489,False,,,,,,,,False,True,True,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCCC3)c1,1,False,0,0,False,False,无改动,516.6410000000004,516.138878616,35,103.82000000000001,140.44,4.883700000000005,134.743,1,8,9,10,4,3,0.36,10,0,0.43207170360365926,1,O=C(Nc1nc2c(s1)CCCC2)c1cccc(Oc2ccccc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C25H28N2O6S2/c1-16(15-31-2)32-19-12-17(24(28)27-25-26-22-6-4-5-7-23(22)34-25)13-20(14-19)33-18-8-10-21(11-9-18)35(3,29)30/h8-14,16H,4-7,15H2,1-3H3,(H,26,27,28)",AAJKLRBVIPIBEW-UHFFFAOYSA-N,AAJKLRBVIPIBEW,1,False,False,False,False,AAJKLRBVIPIBEW-UHFFFAOYSA-N,1,True,1
GKA_0177,gka_candidate,CHEMBL564282,,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.785,False,,CHEMBL564282,False,,,,,,,,False,True,True,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,1,False,0,0,False,False,无改动,474.56000000000006,474.09192842400006,32,114.82000000000001,151.44,3.8834000000000026,120.40880000000001,2,8,7,8,4,3,0.2727272727272727,10,0,0.5338854319627707,0,O=C(Nc1nccs1)c1cc(Oc2ccccc2)cc(OC2CCCC2)c1,CC(CC1CCCC1)C1CC(CC2CCCCC2)CC(CC2CCCC2)C1,False,"InChI=1S/C22H22N2O6S2/c1-32(27,28)18-7-5-15(6-8-18)29-16-11-14(21(26)24-22-23-9-10-31-22)12-17(13-16)30-20-4-2-3-19(20)25/h5-13,19-20,25H,2-4H2,1H3,(H,23,24,26)/t19-,20-/m0/s1",LLIQCVSOVKHPJR-PMACEKPBSA-N,LLIQCVSOVKHPJR,2,False,False,False,False,LLIQCVSOVKHPJR-PMACEKPBSA-N,1,True,3
GKA_0178,gka_candidate,CHEMBL2023061,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.78,False,,CHEMBL2023061,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,1,False,0,0,False,False,无改动,493.58500000000026,493.1671419640001,35,107.48,115.86000000000001,5.110720000000004,132.814,1,7,9,10,4,3,0.2692307692307692,9,0,0.41274132007371284,1,O=C(Nc1cnccn1)c1cccc(Oc2ccc(S(=O)(=O)C3CC3)cc2)c1,CC(CC1CCCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC3)CC2)C1,False,"InChI=1S/C26H27N3O5S/c1-17(2)10-11-33-21-12-19(26(30)29-25-16-27-18(3)15-28-25)13-22(14-21)34-20-4-6-23(7-5-20)35(31,32)24-8-9-24/h4-7,10,12-16,24H,8-9,11H2,1-3H3,(H,28,29,30)",HCOXEGAMJSNLLP-UHFFFAOYSA-N,HCOXEGAMJSNLLP,0,False,False,False,False,HCOXEGAMJSNLLP-UHFFFAOYSA-N,1,True,1
GKA_0179,gka_candidate,CHEMBL594634,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOCC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.775,False,,CHEMBL594634,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOCC2=O)cc1,1,False,0,0,False,False,无改动,492.5570000000003,492.146740868,35,114.47999999999999,122.85999999999999,3.569600000000001,129.8035,1,7,7,7,5,4,0.24,10,0,0.41940982474062755,0,O=C1COCCN1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCCCC1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C25H24N4O5S/c1-2-35(31,32)19-8-6-18(7-9-19)34-23-14-22-21(27-25(28-22)20-5-3-4-10-26-20)13-17(23)15-29-11-12-33-16-24(29)30/h3-10,13-14H,2,11-12,15-16H2,1H3,(H,27,28)",XNKAUSLNTJUONY-UHFFFAOYSA-N,XNKAUSLNTJUONY,0,False,False,False,False,XNKAUSLNTJUONY-UHFFFAOYSA-N,1,True,1
GKA_0180,gka_candidate,CHEMBL595353,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnnn2C)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.775,False,,CHEMBL595353,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnnn2C)cc1,1,False,0,0,False,False,无改动,475.53400000000016,475.14265853200015,34,128.54,136.92000000000002,3.325100000000001,125.17150000000002,1,8,7,7,5,5,0.17391304347826086,11,0,0.37953588917551595,0,c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnn[nH]2)cc1,C1CCC(CC2CC3CC(C4CCCCC4)CC3CC2CC2CCCC2)CC1,False,"InChI=1S/C23H21N7O3S/c1-3-34(31,32)17-9-7-16(8-10-17)33-21-14-20-19(12-15(21)13-22-27-28-29-30(22)2)25-23(26-20)18-6-4-5-11-24-18/h4-12,14H,3,13H2,1-2H3,(H,25,26)",QMPWZGRVHHAAIP-UHFFFAOYSA-N,QMPWZGRVHHAAIP,0,False,False,False,False,QMPWZGRVHHAAIP-UHFFFAOYSA-N,1,True,1
GKA_0181,gka_candidate,CHEMBL2408127,,Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL2408127,False,,,,,,,,False,True,True,Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,1,False,0,0,False,False,无改动,409.44600000000014,409.175004216,30,110.30000000000001,110.30000000000001,2.8166200000000003,110.91820000000004,1,7,6,7,3,3,0.2857142857142857,9,0,0.6663726818476275,0,O=c1ccnc(-c2cccc(Oc3cncnc3)c2)[nH]1,CC1CCCC(C2CCCC(CC3CCCCC3)C2)C1,False,"InChI=1S/C21H23N5O4/c1-12(2)29-15-6-14(18-22-9-13(3)20(27)25-18)7-16(8-15)30-17-10-23-19(24-11-17)21(28)26(4)5/h6-12H,1-5H3,(H,22,25,27)",RCESBHOQGDBZSX-UHFFFAOYSA-N,RCESBHOQGDBZSX,0,False,False,False,False,RCESBHOQGDBZSX-UHFFFAOYSA-N,1,True,4
GKA_0182,gka_candidate,CHEMBL3218723,,CNC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL3218723,False,,,,,,,,False,True,True,CNC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,1,False,0,0,False,False,无改动,558.6860000000003,558.17191006,38,145.17000000000002,181.79000000000002,2.6227,141.37719999999985,2,9,10,12,5,3,0.48,13,0,0.3863082791120507,1,O=C(Nc1ncc(-c2c[nH]nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCC(C2CCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C25H30N6O5S2/c1-26-23(32)15-31-14-21(29-30-31)22-13-27-25(37-22)28-24(33)20(12-16-8-10-36-11-9-16)17-2-4-18(5-3-17)38(34,35)19-6-7-19/h2-5,13-14,16,19-20H,6-12,15H2,1H3,(H,26,32)(H,27,28,33)",HSKQYGJEADNIOR-UHFFFAOYSA-N,HSKQYGJEADNIOR,1,False,False,False,False,HSKQYGJEADNIOR-UHFFFAOYSA-N,1,True,7
GKA_0183,gka_candidate,CHEMBL4208677,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ncccn2)CC3)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL4208677,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ncccn2)CC3)c1,1,False,0,0,False,False,无改动,600.7010000000001,600.215489124,43,119.01,147.25,4.800000000000004,162.29769999999962,1,10,10,12,6,4,0.3225806451612903,12,0,0.2737987284223058,1,O=C(Nc1nc2c(s1)CN(c1ncccn1)CC2)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,CC(CC1CC2CCC(C3CCCCC3)CC2C1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C31H32N6O5S/c1-20(19-40-2)41-24-15-22(16-25(17-24)42-23-7-5-21(6-8-23)29(39)36-12-4-13-36)28(38)35-31-34-26-9-14-37(18-27(26)43-31)30-32-10-3-11-33-30/h3,5-8,10-11,15-17,20H,4,9,12-14,18-19H2,1-2H3,(H,34,35,38)/t20-/m0/s1",ADLPFMQUJGWTHL-FQEVSTJZSA-N,ADLPFMQUJGWTHL,1,False,False,False,False,ADLPFMQUJGWTHL-FQEVSTJZSA-N,1,True,1
GKA_0184,gka_candidate,CHEMBL4456659,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCC[C@@H]2F)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.76,False,,CHEMBL4456659,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCC[C@@H]2F)cn1,1,False,0,0,False,False,无改动,376.38800000000015,376.154683372,27,94.60000000000001,94.60000000000001,2.870800000000001,96.25140000000003,2,6,5,7,3,2,0.3888888888888889,9,0,0.8333004564921755,0,c1cncc(Oc2ccncc2[C@@H]2CCCOC2)c1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C18H21FN4O4/c1-20-18(24)23-17-6-16(27-12-5-11(25-2)7-21-8-12)13(9-22-17)14-10-26-4-3-15(14)19/h5-9,14-15H,3-4,10H2,1-2H3,(H2,20,22,23,24)/t14-,15+/m1/s1",UEILGMSMKNVYMP-CABCVRRESA-N,UEILGMSMKNVYMP,2,False,False,False,False,UEILGMSMKNVYMP-CABCVRRESA-N,1,True,3
GKA_0185,gka_candidate,CHEMBL3952021,,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)cc3)s2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.75,False,,CHEMBL3952021,False,,,,,,,,False,True,True,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)cc3)s2)c1,1,False,0,0,False,False,无改动,586.6880000000004,586.14435792,40,141.12,177.74,5.225300000000005,147.76979999999978,2,9,10,11,5,3,0.39285714285714285,12,0,0.32678758180339207,2,O=C(Nc1ncc(Oc2ccccc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,CC(CC1CCC(CC2CCCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CCCC2)CC1,False,"InChI=1S/C28H30N2O8S2/c31-26(30-28-29-17-24(39-28)37-21-5-3-4-19(16-21)27(32)33)25(38-20-12-14-36-15-13-20)18-8-10-23(11-9-18)40(34,35)22-6-1-2-7-22/h3-5,8-11,16-17,20,22,25H,1-2,6-7,12-15H2,(H,32,33)(H,29,30,31)",IJBAMLGZRHYSLD-UHFFFAOYSA-N,IJBAMLGZRHYSLD,1,True,False,False,False,IJBAMLGZRHYSLD-UHFFFAOYSA-N,1,True,1
