batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
6,33,GKA_0516,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3nccc(=O)[nH]3)c2)cc1,MBDMOOWXMYBAHP-AWEZNQCLSA-N,gka_candidate,False
6,34,GKA_0532,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3cnc(C(F)(F)F)cn3)cc2o1,ZBXYIBCGDKWBEE-UHFFFAOYSA-N,gka_candidate,False
6,35,GKA_0548,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)NC)cn3)cc(OC(C)C)c2)n1)OCC,YAIFBYWHWYIIPX-UHFFFAOYSA-N,gka_candidate,False
6,36,GKA_0564,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCO)cn1,HQFPTASIEPQWFA-UHFFFAOYSA-N,gka_candidate,False
6,37,GKA_0580,COc1ccccc1Oc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,SNFSLWVREUYDEZ-UHFFFAOYSA-N,gka_candidate,False
6,38,GKA_0596,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,WTGDOBVQFDJVDE-INIZCTEOSA-N,gka_candidate,False
6,39,GKA_0612,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCCOC2)cn1,APSOPISMEDAYTH-GFCCVEGCSA-N,gka_candidate,False
6,40,GKA_0628,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,IHVCXYJVLKGINF-IBGZPJMESA-N,gka_candidate,False
6,41,GKA_0644,CCn1nccc1Oc1cc(C[C@@H]2CCO[C@@H](COC)C2)cnc1NC(=O)NC,QXNHYYXUTCYDNJ-GOEBONIOSA-N,gka_candidate,False
6,42,GKA_0660,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,IDPHEZLKJAWRMK-LTGZKZEYSA-N,gka_candidate,False
6,43,GKA_0676,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ccn(C)n4)c3)cc2)CC1,HKVWZJIDORPBSW-UHFFFAOYSA-N,gka_candidate,False
6,44,GKA_0692,CCn1nccc1Oc1cc(C[C@H]2C[C@@H](O)C2)cnc1NC(=O)NC,JPIQZOOVYMKWGU-BJHJDKERSA-N,gka_candidate,False
6,45,GKA_0708,CNc1ccc(Sc2nncn2C)cc1C(=O)Nc1nc(C)cs1,XRJAKERBMMBUGR-UHFFFAOYSA-N,gka_candidate,False
6,46,GKA_0724,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Sc1ccccn1,KXWZQOHJKSTKBM-UHFFFAOYSA-N,gka_candidate,False
6,47,GKA_0740,O=C(O)c1ccc(NC(=O)C(Oc2ccc(Cl)cc2)c2ccc(S(=O)(=O)C3CC3)cc2)nc1,VICKYXCTCGJETM-UHFFFAOYSA-N,gka_candidate,False
6,48,GKA_0756,Cc1csc(NC(=O)c2cc(Oc3ccc(F)cc3)ccc2N)n1,SUPIDUIYHNMEGY-UHFFFAOYSA-N,gka_candidate,False
6,49,GKA_0772,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2COCC[C@@H]2O)cn1,AWJLMQBGAXWQAK-GJZGRUSLSA-N,gka_candidate,False
6,50,B3D_0008,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,UJOAXSJVYJPWAV-UHFFFAOYSA-N,bbb_control_b3db,False
6,51,B3D_0027,CCNC(=NCCSCc1ncccc1Br)NC#N,QSVQYESUCVTVDQ-UHFFFAOYSA-N,bbb_control_b3db,False
6,52,B3D_0043,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,ZKXUJOASIOXXRV-UHFFFAOYSA-N,bbb_control_b3db,False
6,53,B3D_0059,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,ZQUSFAUAYSEREK-UHFFFAOYSA-N,bbb_control_b3db,False
6,54,B3D_0075,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,LCUUTQDVRHCQTB-NHYWBVRUSA-N,bbb_control_b3db,False
6,55,B3D_0091,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-UHFFFAOYSA-N,bbb_control_b3db,False
6,56,B3D_0107,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,FQDZXGPOHMPKKA-UHFFFAOYSA-N,bbb_control_b3db,False
6,57,B3D_0123,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,FQDTWONCAFJIDM-UHFFFAOYSA-N,bbb_control_b3db,False
6,58,B3D_0139,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,OUDXRNQPVSMGDW-UHFFFAOYSA-N,bbb_control_b3db,False
6,59,B3D_0155,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,RSULMLYEIFKILJ-UHFFFAOYSA-N,bbb_control_b3db,False
6,60,B3D_0171,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,XLMPPFTZALNBFS-UHFFFAOYSA-N,bbb_control_b3db,False
6,61,B3D_0187,Cc1c(I)c(=O)n(-c2ccccc2)n1C,ZZOBLCHCPLOXCE-UHFFFAOYSA-N,bbb_control_b3db,False
6,62,B3D_0203,O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,MCIAZDGRZFAFLS-KQUALDNSSA-N,bbb_control_b3db,False
6,63,B3D_0219,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,UCPOMLWZWRTIAA-UHFFFAOYSA-N,bbb_control_b3db,False
6,64,B3D_0235,CN1C(=O)NC2=NCN(C)C2C1=O,VNCKVOLNMCWOMF-UHFFFAOYSA-N,bbb_control_b3db,False
6,65,B3D_0251,COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,WDJYRYLRDONKNL-UHFFFAOYSA-N,bbb_control_b3db,False
6,66,B3D_0267,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,FKHYYOUFMJBLAF-UHFFFAOYSA-N,bbb_control_b3db,False
6,67,B3D_0283,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,KXVAICSRMHXLJN-UHFFFAOYSA-N,bbb_control_b3db,False
6,68,B3D_0299,OC1CNCc2ccccc21,HTHIHJJKFYXSOQ-UHFFFAOYSA-N,bbb_control_b3db,False
6,69,B3D_0315,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,QHLHRQSOSLOKIQ-UHFFFAOYSA-N,bbb_control_b3db,False
6,70,B3D_0331,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,bbb_control_b3db,False
6,71,B3D_0347,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,DMPZBWPVTPYXNU-UHFFFAOYSA-N,bbb_control_b3db,False
6,72,B3D_0363,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,HJORMJIFDVBMOB-UHFFFAOYSA-N,bbb_control_b3db,False
6,73,B3D_0379,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,XFQZALCRWJDNNK-QGZVFWFLSA-N,bbb_control_b3db,False
6,74,B3D_0395,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,SZJWAICDHPWWKL-UHFFFAOYSA-N,bbb_control_b3db,False
6,75,B3D_0411,CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,bbb_control_b3db,False
6,76,B3D_0427,CC12NC(Cc3ccccc31)c1ccccc12,LBOJYSIDWZQNJS-UHFFFAOYSA-N,bbb_control_b3db,False
6,77,FRI_0003,COc1cccc(C2(O)CCCCC2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,bbb_control_friden,False
6,78,FRI_0025,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,HBOMLICNUCNMMY-XLPZGREQSA-N,bbb_control_friden,False
6,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
6,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
6,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
6,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
6,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
6,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
6,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
6,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
6,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
6,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
6,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
6,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
6,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
6,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
6,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
6,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
6,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
6,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
6,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
6,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
7,1,GKA_0005,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,NJMQGAPDEDUCFJ-UHFFFAOYSA-N,gka_candidate,False
7,2,GKA_0021,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Br)cc23)n1,MEUYOPBFTQWYFU-UHFFFAOYSA-N,gka_candidate,False
7,3,GKA_0037,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,KUFXUEYIWPFSHN-HNNXBMFYSA-N,gka_candidate,False
7,4,GKA_0053,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,CNLSRXPEUCFZDV-QHCPKHFHSA-N,gka_candidate,False
7,5,GKA_0069,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3c(c2)OC(C)(CO)C3)cn1,PTZFDHDBIJFBGR-UHFFFAOYSA-N,gka_candidate,False
7,6,GKA_0085,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCCO)cn1,BKCOKWFNOYAYES-UHFFFAOYSA-N,gka_candidate,False
7,7,GKA_0101,CCc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,NAUIDAPUPIGNQX-UHFFFAOYSA-N,gka_candidate,False
7,8,GKA_0117,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nc(C3CCCCC3)cs2)cc1,KYGTXQUNZUZTNQ-UHFFFAOYSA-N,gka_candidate,False
7,9,GKA_0133,Cc1cnc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)cn1,ZUYWFBJBQWODEQ-UHFFFAOYSA-N,gka_candidate,False
7,10,GKA_0149,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,IEQYVVOMJPQWIO-UHFFFAOYSA-N,gka_candidate,False
7,11,GKA_0165,Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,CKPHRGNLPYRZKJ-IBGZPJMESA-N,gka_candidate,False
7,12,GKA_0181,Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,RCESBHOQGDBZSX-UHFFFAOYSA-N,gka_candidate,False
7,13,GKA_0197,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,ZWYOXZJEFZCSHL-UHFFFAOYSA-N,gka_candidate,False
7,14,GKA_0213,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(S(C)(=O)=O)nc3)cc(OC(C)C)c2)n1)OCC,YJUAEIAQXAHGBE-UHFFFAOYSA-N,gka_candidate,False
7,15,GKA_0229,CCc1ncccc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,QTWXFBQCCJRZJD-UHFFFAOYSA-N,gka_candidate,False
7,16,GKA_0245,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3ccn(C)n3)cc2o1,JHNHALDHPAWSFV-UHFFFAOYSA-N,gka_candidate,False
7,17,GKA_0261,CN(C)C(=O)c1ncc(Oc2cc(OC3CCCC3)cc(-c3nccc(=O)[nH]3)c2)cn1,QEQRHQKEROBPEX-UHFFFAOYSA-N,gka_candidate,False
7,18,GKA_0277,Cc1ccc(NC(=O)[C@H](CC(C)C)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,OLGWAOITYSCNSL-KRWDZBQOSA-N,gka_candidate,False
7,19,GKA_0293,CS(=O)(=O)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)c(=O)[nH]c2c1,KCUYNWOBILFRDZ-UHFFFAOYSA-N,gka_candidate,False
7,20,GKA_0309,CS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2Oc2ccccc2F)cc1,JQFMEOAUPURXEJ-UHFFFAOYSA-N,gka_candidate,False
7,21,GKA_0325,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)OC)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,JZXCTHUPWKAKBH-UHFFFAOYSA-N,gka_candidate,False
7,22,GKA_0341,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2nccs2)cc1,BVPVGKONEFCGEO-NBVRZTHBSA-N,gka_candidate,False
7,23,GKA_0357,COC(CNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1)OC,QEHMFFGQNSDFFI-UHFFFAOYSA-N,gka_candidate,False
7,24,GKA_0373,COC[C@H](C)Oc1cc(C#Cc2cccc(OCC#N)c2)cc(C(=O)Nc2ccn(C)n2)c1,PMROETUNRLSDTN-SFHVURJKSA-N,gka_candidate,False
7,25,GKA_0389,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,OYUDYQMFVRHPIY-UHFFFAOYSA-N,gka_candidate,False
7,26,GKA_0405,O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,BGHITEUBRBJBOP-SFHVURJKSA-N,gka_candidate,False
7,27,GKA_0421,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C(C)C)C(C)C)cc3)sc2n1,FDTXHXNLSXQYKA-UHFFFAOYSA-N,gka_candidate,False
7,28,GKA_0437,CC[C@@H](COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)Nc2nccs2)c1,FDKFFOPQLBQTMX-INIZCTEOSA-N,gka_candidate,False
7,29,GKA_0453,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(C#N)s2)cc1,XOWPGRJGSIKPQR-LICLKQGHSA-N,gka_candidate,False
7,30,GKA_0469,CC(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,WXZJALPRVRLDDJ-UHFFFAOYSA-N,gka_candidate,False
7,31,GKA_0485,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4F)cc23)n1,LGYVCLYNNRFEIE-UHFFFAOYSA-N,gka_candidate,False
7,32,GKA_0501,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1,LIBZEAOXJBJGPH-SFHVURJKSA-N,gka_candidate,False
7,33,GKA_0517,CCN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3oc(C)cc23)cn1,FWJZEJHVAJFEPN-UHFFFAOYSA-N,gka_candidate,False
7,34,GKA_0533,CC(C)Oc1cc(OCCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,PWIDVOKRZIMBGB-UHFFFAOYSA-N,gka_candidate,False
7,35,GKA_0549,COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,GFGJRYIVRRQONC-UHFFFAOYSA-N,gka_candidate,False
7,36,GKA_0565,Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1,ZNRKDXPBZXBAKF-UHFFFAOYSA-N,gka_candidate,False
7,37,GKA_0581,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nccs2)c1,SGEAXPZPLDIFIY-UHFFFAOYSA-N,gka_candidate,False
7,38,GKA_0597,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,KWDNLKOOOJDQNA-SFHVURJKSA-N,gka_candidate,False
7,39,GKA_0613,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,MGSFDMFRYXZHBE-UHFFFAOYSA-N,gka_candidate,False
7,40,GKA_0629,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,WMXLDHOWZJLXOB-INIZCTEOSA-N,gka_candidate,False
7,41,GKA_0645,CC(C)Cc1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,IIGHLCWXWNSZSO-UHFFFAOYSA-N,gka_candidate,False
7,42,GKA_0661,CNC(=O)Nc1cc(Oc2cnccc2C)c(-c2ccc(OCCO)nc2)cn1,XJJQINAUBRDFIN-UHFFFAOYSA-N,gka_candidate,False
7,43,GKA_0677,CCn1nccc1Oc1cc(C[C@H]2CCO[C@H](COC)C2)cnc1NC(=O)NC,QXNHYYXUTCYDNJ-ZBFHGGJFSA-N,gka_candidate,False
7,44,GKA_0693,CS(=O)(=O)c1ccc(C(O)(CC2CCCC2)c2cc3cc(Br)cnc3[nH]2)cc1Cl,OZRQARRLWGIGOJ-UHFFFAOYSA-N,gka_candidate,False
7,45,GKA_0709,COC[C@H](C)Oc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,MQDXDORISMQWFB-ZDUSSCGKSA-N,gka_candidate,False
7,46,GKA_0725,CCOC(=O)c1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,HYOOETYSCFRNOM-UHFFFAOYSA-N,gka_candidate,False
7,47,GKA_0741,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(C(C)CO)cn1,ONLVFFJIOJFXPY-UHFFFAOYSA-N,gka_candidate,False
7,48,GKA_0757,Cc1csc(NC(=O)c2cc(Oc3ccccc3)cc(Oc3ccccc3S(C)(=O)=O)c2)n1,KIHFPLPVTMXHFP-UHFFFAOYSA-N,gka_candidate,False
7,49,GKA_0773,CCOc1cncc(Oc2cc(NC(=O)NC)ncc2-c2ccc(OCCO)nc2)c1,UBGFEQNFPUGRSW-UHFFFAOYSA-N,gka_candidate,False
7,50,B3D_0009,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,PQHOEQGYFYWQLL-UHFFFAOYSA-N,bbb_control_b3db,False
7,51,B3D_0028,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,BGJHUMNCODFLCH-UHFFFAOYSA-N,bbb_control_b3db,False
7,52,B3D_0044,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-N,bbb_control_b3db,False
7,53,B3D_0060,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,PJDJPGOOOVJKMF-UHFFFAOYSA-N,bbb_control_b3db,False
7,54,B3D_0076,O=C(O)c1ccc(-c2ccccc2)cc1,NNJMFJSKMRYHSR-UHFFFAOYSA-N,bbb_control_b3db,False
7,55,B3D_0092,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,OZVBMTJYIDMWIL-AYFBDAFISA-N,bbb_control_b3db,False
7,56,B3D_0108,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,XBJBPGROQZJDOJ-UHFFFAOYSA-N,bbb_control_b3db,False
7,57,B3D_0124,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,LHOPRWMVPXVFBR-UHFFFAOYSA-N,bbb_control_b3db,False
7,58,B3D_0140,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,VSJKWCGYPAHWDS-FQEVSTJZSA-N,bbb_control_b3db,False
7,59,B3D_0156,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,JYGXADMDTFJGBT-IRZSNYKVSA-N,bbb_control_b3db,False
7,60,B3D_0172,NC1=NCC2c3ccccc3Cc3ccccc3N12,WHWZLSFABNNENI-UHFFFAOYSA-N,bbb_control_b3db,False
7,61,B3D_0188,Cc1nc(C)c(C)nc1C,FINHMKGKINIASC-UHFFFAOYSA-N,bbb_control_b3db,False
7,62,B3D_0204,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,VOXFFQMJGOMJED-UHFFFAOYSA-N,bbb_control_b3db,False
7,63,B3D_0220,O=[N+]([O-])c1nccn1CC(O)COCF,FUYIMIBLWNYUIU-UHFFFAOYSA-N,bbb_control_b3db,False
7,64,B3D_0236,CN1C(=O)NC2N=CN(C)C2C1=O,PHWKWPXRPNGSRD-UHFFFAOYSA-N,bbb_control_b3db,False
7,65,B3D_0252,C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,KFASAPQSLORVRQ-UHFFFAOYSA-N,bbb_control_b3db,False
7,66,B3D_0268,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,MKXZASYAUGDDCJ-KBAYOESNSA-N,bbb_control_b3db,False
7,67,B3D_0284,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,MQNYRKWJSMQECI-UHFFFAOYSA-N,bbb_control_b3db,False
7,68,B3D_0300,c1cncc([C@@H]2CCCN2)c1,MYKUKUCHPMASKF-VIFPVBQESA-N,bbb_control_b3db,False
7,69,B3D_0316,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,WZDGZWOAQTVYBX-UHFFFAOYSA-N,bbb_control_b3db,False
7,70,B3D_0332,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,XWZAXTGZXFCRFU-UHFFFAOYSA-N,bbb_control_b3db,False
7,71,B3D_0348,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,RLMADYPUXGWZSL-UHFFFAOYSA-N,bbb_control_b3db,False
7,72,B3D_0364,COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1,JDRGRKWIVKDYHL-UHFFFAOYSA-N,bbb_control_b3db,False
7,73,B3D_0380,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,WXPNDRBBWZMPQG-UHFFFAOYSA-N,bbb_control_b3db,False
7,74,B3D_0396,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,SWFSQSZMVIJILA-QGZVFWFLSA-N,bbb_control_b3db,False
