batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
5,132,B3D_0142,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,bbb_control_b3db,False
5,133,B3D_0149,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,bbb_control_b3db,False
5,134,B3D_0156,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,bbb_control_b3db,False
5,135,B3D_0163,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,bbb_control_b3db,False
5,136,B3D_0170,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,bbb_control_b3db,False
5,137,B3D_0177,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,bbb_control_b3db,False
5,138,B3D_0184,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,bbb_control_b3db,False
5,139,B3D_0191,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,bbb_control_b3db,False
5,140,B3D_0198,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,bbb_control_b3db,False
5,141,B3D_0205,CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,bbb_control_b3db,False
5,142,B3D_0212,C1CCc2nnnn2CC1,bbb_control_b3db,False
5,143,B3D_0219,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,bbb_control_b3db,False
5,144,B3D_0226,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,bbb_control_b3db,False
5,145,B3D_0233,CCC1(CCC(C)C)CNC(=O)NC1=O,bbb_control_b3db,False
5,146,B3D_0240,CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,bbb_control_b3db,False
5,147,B3D_0247,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,bbb_control_b3db,False
5,148,B3D_0254,Clc1cccc(Cl)c1NC1N=CCN1,bbb_control_b3db,False
5,149,B3D_0261,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,bbb_control_b3db,False
5,150,B3D_0268,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,bbb_control_b3db,False
5,151,B3D_0275,COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
5,152,B3D_0282,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,bbb_control_b3db,False
5,153,B3D_0289,Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,bbb_control_b3db,False
5,154,B3D_0296,c1cncc(C2CCCN2)c1,bbb_control_b3db,False
5,155,B3D_0303,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
5,156,B3D_0310,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,bbb_control_b3db,False
5,157,B3D_0317,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,bbb_control_b3db,False
5,158,B3D_0324,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,bbb_control_b3db,False
5,159,B3D_0331,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,bbb_control_b3db,False
5,160,B3D_0338,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,bbb_control_b3db,False
5,161,B3D_0345,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,bbb_control_b3db,False
5,162,B3D_0352,CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,bbb_control_b3db,False
5,163,B3D_0359,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,bbb_control_b3db,False
5,164,B3D_0366,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,bbb_control_b3db,False
5,165,B3D_0373,c1ccc2c(c1)CCCN2,bbb_control_b3db,False
5,166,B3D_0380,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,bbb_control_b3db,False
5,167,B3D_0387,N[C@H]1C[C@@H]1c1ccc(F)cc1,bbb_control_b3db,False
5,168,B3D_0394,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
5,169,B3D_0401,COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
5,170,B3D_0408,CN1CCN2c3ccccc3Cc3ccccc3C2C1,bbb_control_b3db,False
5,171,B3D_0415,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,bbb_control_b3db,False
5,172,B3D_0422,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,bbb_control_b3db,False
5,173,B3D_0429,N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,bbb_control_b3db,False
5,174,B3D_0436,CCC(C)N1CCN(c2ccc(I)cc2)CC1,bbb_control_b3db,False
5,175,FRI_0003,COc1cccc(C2(O)CCCCC2CN(C)C)c1,bbb_control_friden,False
5,176,FRI_0013,COCCc1ccc(OCC(O)CNC(C)C)cc1,bbb_control_friden,False
5,177,FRI_0022,NCC1(CC(=O)O)CCCCC1,bbb_control_friden,False
5,178,FRI_0032,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,bbb_control_friden,False
5,179,FRI_0042,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,bbb_control_friden,False
5,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
5,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
5,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
5,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
5,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
5,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
5,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
5,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
5,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
5,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
5,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
5,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
5,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
5,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
5,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
5,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
5,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
5,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
5,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
5,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
6,1,GKA_0001,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,gka_candidate,False
6,2,GKA_0008,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)c(Cl)s2)cc1,gka_candidate,False
6,3,GKA_0015,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
6,4,GKA_0022,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
6,5,GKA_0029,Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
6,6,GKA_0036,CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,gka_candidate,False
6,7,GKA_0043,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCC3)c1,gka_candidate,False
6,8,GKA_0050,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,9,GKA_0057,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,gka_candidate,False
6,10,GKA_0064,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCOCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,11,GKA_0071,COC[C@H](C)Oc1cc(C#CCSC2CCCC2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,12,GKA_0078,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2cc(Br)ccn2)cc1C(F)(F)F,gka_candidate,False
6,13,GKA_0085,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCCO)cn1,gka_candidate,False
6,14,GKA_0092,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,15,GKA_0099,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccc4ncccc34)n2)CC1,gka_candidate,False
6,16,GKA_0106,Cc1cnc(NC(=O)[C@H](CO[C@H](C)CO)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)cn1,gka_candidate,False
6,17,GKA_0113,COCc1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2[C@H]2CCCN2C(C)=O)cn1,gka_candidate,False
6,18,GKA_0120,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,gka_candidate,False
6,19,GKA_0127,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H]2C(C)(C)O)cn1,gka_candidate,False
6,20,GKA_0134,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,gka_candidate,False
6,21,GKA_0141,CN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3ccn(C)n3)cc3c2CC(C)(CO)O3)cn1,gka_candidate,False
6,22,GKA_0148,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)nc3)s2)c1,gka_candidate,False
6,23,GKA_0155,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,gka_candidate,False
6,24,GKA_0162,CNC(=O)Nc1ncc(SC2CCN(C(C)=O)CC2)cc1Oc1cccnc1C,gka_candidate,False
6,25,GKA_0169,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,gka_candidate,False
6,26,GKA_0176,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCCC3)c1,gka_candidate,False
6,27,GKA_0183,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ncccn2)CC3)c1,gka_candidate,False
6,28,GKA_0190,Cc1cnc(NC(=O)c2cc(Sc3nncn3C)ccc2N)s1,gka_candidate,False
6,29,GKA_0197,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
6,30,GKA_0204,O=C(O)c1cc(-c2ccc(Oc3cnc(NC(=O)C(OC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)s3)cc2)no1,gka_candidate,False
6,31,GKA_0211,COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
6,32,GKA_0218,O=C(Nc1nccs1)C(CC1CCCCC1)N1CCN(S(=O)(=O)C2CC2)CC1=O,gka_candidate,False
6,33,GKA_0225,CCn1nccc1Oc1cc(C[C@H]2C[C@](C)(O)C2)cnc1NC(=O)NC,gka_candidate,False
6,34,GKA_0232,COC[C@H](C)Oc1cc(C#CCNc2ncccn2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,35,GKA_0239,CCCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,gka_candidate,False
6,36,GKA_0246,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)cc1,gka_candidate,False
6,37,GKA_0253,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4cccnc4)cc3)sc2n1,gka_candidate,False
6,38,GKA_0260,Cc1csc(NC(=O)c2cc(Sc3ccccc3)ccc2N)n1,gka_candidate,False
6,39,GKA_0267,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccc3)cc2cc1Oc1ccc(CCC(=O)O)cc1,gka_candidate,False
6,40,GKA_0274,Cc1ccc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2Cl)nc1,gka_candidate,False
6,41,GKA_0281,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,42,GKA_0288,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccn1,gka_candidate,False
6,43,GKA_0295,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2C2CCCN2C(C)=O)cc1,gka_candidate,False
6,44,GKA_0302,Cc1cnc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)cn1,gka_candidate,False
6,45,GKA_0309,CS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2Oc2ccccc2F)cc1,gka_candidate,False
6,46,GKA_0316,COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
6,47,GKA_0323,CC(C)S(=O)(=O)N1CCN([C@@H](CC2CCCCC2)C(=O)Nc2nccs2)C(=O)C1,gka_candidate,False
6,48,GKA_0330,COCC(C)NCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,gka_candidate,False
6,49,GKA_0337,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,gka_candidate,False
6,50,GKA_0344,CN(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
6,51,GKA_0351,CC(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
6,52,GKA_0358,COC[C@H](C)Oc1cc(C#Cc2ccc(N)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,53,GKA_0365,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,gka_candidate,False
6,54,GKA_0372,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,gka_candidate,False
6,55,GKA_0379,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)cs2)cc1,gka_candidate,False
6,56,GKA_0386,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
6,57,GKA_0393,CC(C)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
6,58,GKA_0400,CCc1cncc(Oc2cc(NC(=O)NC)ncc2-c2ccc(OCCO)nc2)c1,gka_candidate,False
6,59,GKA_0407,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
6,60,GKA_0414,COC[C@H](C)Oc1cc(OC[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,61,GKA_0421,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C(C)C)C(C)C)cc3)sc2n1,gka_candidate,False
6,62,GKA_0428,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,gka_candidate,False
6,63,GKA_0435,COC[C@H](C)Oc1cc(/C=C/c2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,64,GKA_0442,CC(C)Oc1cc(O[C@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,65,GKA_0449,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,66,GKA_0456,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,67,GKA_0463,N#Cc1cc(S(=O)(=O)C2CC2)c2cnn(C(CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,gka_candidate,False
6,68,GKA_0470,CCOCCc1cnc(NC(=O)NC)cc1Oc1cncc(C)c1,gka_candidate,False
6,69,GKA_0477,Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)nc1,gka_candidate,False
6,70,GKA_0484,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
6,71,GKA_0491,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,72,GKA_0498,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,gka_candidate,False
6,73,GKA_0505,COC[C@H](C)Oc1cc(CCc2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,74,GKA_0512,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H]2CO)cn1,gka_candidate,False
6,75,GKA_0519,CC(C)c1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,gka_candidate,False
6,76,GKA_0526,COc1cccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2nccs2)c1,gka_candidate,False
6,77,GKA_0533,CC(C)Oc1cc(OCCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,78,GKA_0540,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
6,79,GKA_0547,COC(=O)/C=C/c1cnc2[nH]c(/C(=C\C3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,gka_candidate,False
6,80,GKA_0554,Cc1ccc(NC(=O)[C@H](CCO)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,gka_candidate,False
6,81,GKA_0561,CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cnccn3)c2c1,gka_candidate,False
6,82,GKA_0568,COCCN1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,gka_candidate,False
6,83,GKA_0575,COC[C@H](C)Oc1cc(CCc2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,84,GKA_0582,Cc1cccc(S(C)(=O)=O)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,gka_candidate,False
6,85,GKA_0589,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
6,86,GKA_0596,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,gka_candidate,False
6,87,GKA_0603,C[S+]([O-])c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
6,88,GKA_0610,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
6,89,GKA_0617,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,90,GKA_0624,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C)C(=O)Nc1ccc(C)cn1,gka_candidate,False
6,91,GKA_0631,Cc1csc(Nc2ncnc3ccc(Oc4ccc(F)cc4)cc23)n1,gka_candidate,False
6,92,GKA_0638,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)c(F)c3)c3cn(C)nc3c2)cn1,gka_candidate,False
6,93,GKA_0645,CC(C)Cc1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,gka_candidate,False
6,94,GKA_0652,COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
6,95,GKA_0659,Cc1csc(Nc2ncccc2Oc2ccccc2)n1,gka_candidate,False
6,96,GKA_0666,CS(=O)(=O)c1ccc(Oc2cc(OC(CO)C(F)(F)F)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
6,97,GKA_0673,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1Cl,gka_candidate,False
6,98,GKA_0680,CS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)cnc2c1,gka_candidate,False
6,99,GKA_0687,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)nc1,gka_candidate,False
6,100,GKA_0694,CS(=O)(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
6,101,GKA_0701,Cc1cnc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,gka_candidate,False
6,102,GKA_0708,CNc1ccc(Sc2nncn2C)cc1C(=O)Nc1nc(C)cs1,gka_candidate,False
6,103,GKA_0715,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,gka_candidate,False
6,104,GKA_0722,CC[C@H](COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
6,105,GKA_0729,CCOP(=O)(OCC)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
6,106,GKA_0736,CCn1nccc1Oc1cc(C[C@H]2C[C@@](C)(O)C2)cnc1NC(=O)NC,gka_candidate,False
6,107,GKA_0743,CCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,gka_candidate,False
6,108,GKA_0750,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3)n2)CC1,gka_candidate,False
6,109,GKA_0757,Cc1csc(NC(=O)c2cc(Oc3ccccc3)cc(Oc3ccccc3S(C)(=O)=O)c2)n1,gka_candidate,False
6,110,GKA_0764,CNS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,gka_candidate,False
6,111,GKA_0771,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2[C@H]2CCCN2C(C)=O)cc1,gka_candidate,False
6,112,GKA_0778,CCS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,gka_candidate,False
6,113,GKA_0787,CCCO[C@H]1CC[C@H](N(C(=O)Nc2ncc(SCC(=O)O)s2)C2CCCCC2)CC1,gka_candidate,False
6,114,B3D_0008,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,bbb_control_b3db,False
6,115,B3D_0015,NCc1c[n+]2ccccc2[nH]1,bbb_control_b3db,False
6,116,B3D_0022,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,bbb_control_b3db,False
6,117,B3D_0031,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,bbb_control_b3db,False
6,118,B3D_0038,CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,bbb_control_b3db,False
6,119,B3D_0045,OCC(O)C(O)C(O)C(O)CO,bbb_control_b3db,False
